PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y6_UO102,S5_F3_m3f3_P3_Y2_UO303,S5_F1_m3f3_P3_Y4_UO219,MXY,1,59.86978837802164,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y4_UO355,S5_F3_m5f5_P5_Y2_UO225,S5_F1_m5f5_P5_Y1_UO122,FXX,3,80.61608141170404,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO168,S1_F3_m3f3_P3_Y4_UO337,S1_F3_m1f1_P1_Y3_UO110,MXY,1,59.80955467154389,0,0,0.0,0,0,0,-9999.0,0.5625,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y5_UO329,S3_F1_m3f3_P3_Y0_UO43,S3_F3_m3f3_P3_Y2_UO358,FXX,2,70.85240049124499,1,0,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y6_UO296,S7_F1_m1f1_P1_Y4_UO84,S7_F1_m7f7_P7_Y4_UO63,FXX,1,59.65669928694305,0,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y6_UO94,S3_F1_m7f7_P7_Y4_UO235,S3_F3_m7f7_P7_Y4_UO206,FXX,1,57.319026813265225,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO271,S1_F3_m3f3_P3_Y1_UO107,S1_F3_m3f3_P3_Y2_UO297,MXY,2,70.78581904909102,1,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y4_UO426,S3_F3_m3f3_P3_Y2_UO303,S3_F1_m5f5_P5_Y2_UO224,MXY,3,83.13343030331868,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO268,S1_F1_m3f3_P3_Y3_UO22,S1_F3_m5f5_P5_Y3_UO167,FXX,1,59.80955467154389,0,0,0.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO19,S1_F5_m1f1_P1_Y2_UO89,S1_F1_m3f3_P3_Y2_UO297,FXX,1,59.80955467154389,0,0,0.0,0,0,0,-9999.0,0.125,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y1_UO120,S3_F1_m-1f-1_P1_Y-1_U22,S3_F3_m-1f-1_P3_Y-1_U1,FXX,6,112.67121808750863,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y0_UO155,R5_F5_m-1f-1_P5_Y-1_U53,R5_F5_m-1f-1_P5_Y-1_U14,FXX,7,109.55435793757863,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y4_UO130,S7_F3_m1f1_P1_Y2_UO19,S7_F3_m-1f-1_P3_Y-1_U12,MXY,3,78.86563505030745,1,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y2_UO341,S3_F7_m5f5_P5_Y0_UO156,S3_F1_m1f1_P1_Y0_UO23,MXY,5,100.32458317551776,1,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y6_UO275,S3_F3_m3f3_P3_Y4_UO319,S3_F1_m5f5_P5_Y3_UO140,FXX,1,57.319026813265225,0,0,0.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y6_UO302,S7_F3_m-1f-1_P3_Y-1_U98,S7_F1_m3f3_P3_Y4_UO304,MXY,1,59.65669928694305,0,0,0.0,0,0,0,-9999.0,0.3125,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y6_UO304,S5_F3_m5f5_P5_Y4_UO406,S5_F1_m3f3_P3_Y4_UO318,FXX,1,59.86978837802164,0,0,0.0,0,0,0,-9999.0,0.5625,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO272,S1_F3_m3f3_P3_Y1_UO107,S1_F3_m3f3_P3_Y2_UO297,MXY,2,70.78581904909102,1,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y6_UO259,S3_F3_m3f3_P3_Y3_UO26,S3_F5_m7f7_P7_Y4_UO36,FXX,1,57.319026813265225,0,0,0.0,0,0,0,-9999.0,0.59375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y6_UO369,S3_F1_m1f1_P1_Y3_UO321,S3_F7_m7f7_P7_Y4_UO356,MXY,1,57.319026813265225,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y6_UO241,S7_F5_m3f3_P3_Y0_UO105,S7_F1_m1f1_P1_Y4_UO49,FXX,1,59.65669928694305,0,0,0.0,0,0,0,-9999.0,0.3125,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO150,S1_F3_m3f3_P3_Y4_UO337,S1_F1_m7f7_P7_Y0_UO263,MXY,1,59.80955467154389,0,0,0.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y2_UO357,S3_F3_m-1f-1_P3_Y-1_U30,S3_F1_m7f7_P7_Y0_UO246,FXX,5,99.24673276211689,1,0,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y3_UO223,S7_F3_m-1f-1_P3_Y-1_U7,S7_F1_m5f5_P5_Y1_UO171,MXY,4,93.08326132822573,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y6_UO341,S3_F3_m3f3_P3_Y2_UO27,S3_F3_m1f1_P1_Y3_UO113,MXY,1,57.319026813265225,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y6_UO164,S7_F1_m7f7_P7_Y3_UO288,S7_F3_m1f1_P1_Y4_UO55,FXX,1,59.65669928694305,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y6_UO255,S3_F1_m1f1_P1_Y2_UO327,S3_F3_m7f7_P7_Y4_UO130,MXY,1,57.319026813265225,0,0,0.0,0,0,0,-9999.0,0.53125,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO249,S1_F3_m7f7_P7_Y2_UO35,S1_F1_m7f7_P7_Y4_UO412,MXY,1,59.80955467154389,0,0,0.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO20,S1_F5_m1f1_P1_Y2_UO89,S1_F1_m3f3_P3_Y2_UO297,FXX,1,59.80955467154389,0,0,0.0,0,0,0,-9999.0,0.125,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO74,S1_F3_m1f1_P1_Y2_UO3,S1_F3_m1f1_P1_Y3_UO323,FXX,1,59.80955467154389,0,0,0.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,0,2,0,2
