PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO1,S3_F3_m1f1_P1_Y3_UO333,S3_F3_m5f5_P5_Y5_UO132,FXX,1,71.99709373874315,1,1,1.0,0,0,0,-9999.0,0.40625,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO253,S1_F3_m1f1_P1_Y1_UO243,S1_F5_m5f5_P5_Y5_UO336,FXX,1,68.27857750563864,1,1,1.0,0,0,0,-9999.0,0.46875,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO10,S1_F3_m5f5_P5_Y5_UO135,S1_F1_m1f1_P1_Y5_UO29,MXY,1,68.27857750563864,1,1,0.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO317,S3_F3_m3f3_P3_Y5_UO267,S3_F3_m5f5_P5_Y4_UO145,MXY,1,71.99709373874315,1,1,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO51,S1_F5_m5f5_P5_Y1_UO30,S1_F5_m5f5_P5_Y5_UO336,MXY,1,68.27857750563864,1,1,0.0,0,0,0,-9999.0,0.59375,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y7_UO119,S7_F3_m7f7_P7_Y5_UO84,S7_F7_m3f3_P3_Y4_UO97,FXX,1,68.45625868994898,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO270,S1_F3_m3f3_P3_Y2_UO357,S1_F7_m5f5_P5_Y4_UO423,FXX,1,68.27857750563864,1,1,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y7_UO148,S5_F1_m1f1_P1_Y4_UO51,S5_F3_m3f3_P3_Y4_UO408,FXX,1,69.32988867798028,1,1,1.0,0,0,0,-9999.0,0.34375,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO122,S3_F1_m3f3_P3_Y2_UO268,S3_F3_m1f1_P1_Y4_UO377,FXX,2,81.41877718403978,1,0,1.0,0,0,0,-9999.0,0.65625,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y7_UO306,S7_F3_m5f5_P5_Y2_UO217,S7_F1_m1f1_P1_Y4_UO94,FXX,1,68.45625868994898,1,1,1.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO93,S1_F1_m-1f-1_P5_Y-1_U53,S1_F7_m1f1_P1_Y2_UO249,MXY,4,98.67157819064187,1,0,0.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO296,S5_F1_m-1f-1_P5_Y-1_U54,S5_F3_m3f3_P3_Y1_UO108,FXX,5,107.76623182854424,1,0,1.0,0,0,0,-9999.0,0.875,1,P4_CV0,1,1,1,0,2
