Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,53|48|59|56|39|60|,51.0|72.23587500000001|102.0|142.75492857142856|155.20687179487174|192.99311666666668|,0.0|5.068361966754315|0.0|9.68694921172875|9.602435321925817|9.746026128789905|,51.0|73.0|102.0|143.0|157.0|194.0|,53|48|59|56|39|60|,51.0|72.23587500000001|102.0|142.75492857142856|155.20687179487174|192.99311666666668|,0.0|5.068361966754315|0.0|9.68694921172875|9.602435321925817|9.746026128789905|,0|53|48|59|56|99|,0|0|0|0|0|0|,576|53|48|59|56|99|,0|0|0|0|0|0|,428|45|38|46|43|67|,0|0|0|0|0|0|,0|0|0|0|0|0|,428|45|38|46|43|67|,0|0|0|0|0|0|,0|0|0|0|0|0|,386|42|33|41|38|59|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,386|42|33|41|38|59|,58.8690844978685|60.46696336956005|82.79563891709796|112.04056678296332|152.1609680537768|189.14383240240446|,2.422283717893018|2.610810108970381|6.167340835899498|2.339397035465653|9.227981806669764|21.049179352038884|,51.0|73.0|102.0|143.0|157.0|194.0|,386|42|33|41|38|59|,58.8690844978685|60.46696336956005|82.79563891709796|112.04056678296332|152.1609680537768|189.14383240240446|,2.422283717893018|2.610810108970381|6.167340835899498|2.339397035465653|9.227981806669764|21.049179352038884|,0|386|42|33|41|97|,0|0|0|0|0|0|,501|386|42|33|41|97|,0|0|0|0|0|0|,301|247|26|20|22|71|,0|0|0|0|0|0|,0|0|0|0|0|0|,301|247|26|20|22|71|,0|0|0|0|0|0|,0|0|0|0|0|0|,257|211|26|18|18|61|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,257|211|26|18|18|61|,58.881597933287054|69.05637005912462|72.50593158517964|93.3540181648652|121.96176144597702|181.39021606956223|,0.7030192886171611|2.450647918534604|2.648982743284027|6.055064129529158|2.6158635955629337|23.347562727516262|,51.0|73.0|102.0|143.0|157.0|194.0|,257|211|26|18|18|61|,58.881597933287054|69.05637005912462|72.50593158517964|93.3540181648652|121.96176144597702|181.39021606956223|,0.7030192886171611|2.450647918534604|2.648982743284027|6.055064129529158|2.6158635955629337|23.347562727516262|,0|257|211|26|18|79|,0|0|0|0|0|0|,676|257|211|26|18|79|,0|0|0|0|0|0|,381|152|126|18|11|47|,0|0|0|0|0|0|,0|0|0|0|0|0|,381|152|126|18|11|47|,0|0|0|0|0|0|,0|0|0|0|0|0|,333|124|104|16|9|42|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,333|124|104|16|9|42|,59.01537083992625|69.35562799124476|80.324317912697|82.89299599797673|102.14661102831195|177.0170744610414|,1.238184649522721|1.5730626337026579|2.884865453343908|2.790443307960572|5.449726757774321|31.349347547667286|,51.0|73.0|102.0|143.0|157.0|194.0|,333|124|104|16|9|42|,59.01537083992625|69.35562799124476|80.324317912697|82.89299599797673|102.14661102831195|177.0170744610414|,1.238184649522721|1.5730626337026579|2.884865453343908|2.790443307960572|5.449726757774321|31.349347547667286|,0|333|124|104|16|51|,0|0|0|0|0|0|,661|333|124|104|16|51|,0|0|0|0|0|0|,342|194|71|65|13|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,342|194|71|65|13|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,284|160|56|55|10|26|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,284|160|56|55|10|26|,58.47725055810602|68.99108914609283|79.61384877960118|90.1245353120524|92.00003439350346|169.77054880470385|,1.359331039690043|1.9574250155733182|2.040495085321738|2.99739889187446|2.4794786985523976|37.23411363148417|,51.0|73.0|102.0|143.0|157.0|194.0|,284|160|56|55|10|26|,58.47725055810602|68.99108914609283|79.61384877960118|90.1245353120524|92.00003439350346|169.77054880470385|,1.359331039690043|1.9574250155733182|2.040495085321738|2.99739889187446|2.4794786985523976|37.23411363148417|,0|284|160|56|55|36|,0|0|0|0|0|0|,728|284|160|56|55|36|,0|0|0|0|0|0|,433|169|93|34|30|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,433|169|93|34|30|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,354|145|74|26|23|15|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,354|145|74|26|23|15|,60.13230061794539|70.10796852013266|80.75977001517694|90.76939861919989|100.32405506078511|151.8165493388843|,1.0004429591191037|1.7632448187096108|2.388453381635531|2.419793506740595|3.143169943569463|46.85757914635739|,51.0|73.0|102.0|143.0|157.0|194.0|,354|145|74|26|23|15|,60.13230061794539|70.10796852013266|80.75977001517694|90.76939861919989|100.32405506078511|151.8165493388843|,1.0004429591191037|1.7632448187096108|2.388453381635531|2.419793506740595|3.143169943569463|46.85757914635739|,0|354|145|74|26|38|,0|0|0|0|0|0|,578|354|145|74|26|38|,0|0|0|0|0|0|,357|200|91|49|21|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,357|200|91|49|21|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,309|165|75|47|16|17|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,309|165|75|47|16|17|,59.626403560383096|71.2401246574023|81.5787717947963|91.44037621048736|100.18097497477811|125.82757069065902|,0.28241369439588554|0.9986038704903333|1.4315494372001|2.313780871170159|2.498149143356874|38.19138329587777|,51.0|73.0|102.0|143.0|157.0|194.0|,309|165|75|47|16|17|,59.626403560383096|71.2401246574023|81.5787717947963|91.44037621048736|100.18097497477811|125.82757069065902|,0.28241369439588554|0.9986038704903333|1.4315494372001|2.313780871170159|2.498149143356874|38.19138329587777|,0|309|165|75|47|33|,0|0|0|0|0|0|,707|309|165|75|47|33|,0|0|0|0|0|0|,388|164|103|43|25|18|,0|0|0|0|0|0|,0|0|0|0|0|0|,388|164|103|43|25|18|,0|0|0|0|0|0|,0|0|0|0|0|0|,327|134|84|35|20|13|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,327|134|84|35|20|13|,58.870010019150314|69.76827820404507|81.64682706543518|91.35951127026995|99.88468542727682|125.77304467996754|,1.1903155528195513|1.2760403627274195|1.5902232040843893|1.6675072434632556|2.4731618601534406|40.366389455267075|,51.0|73.0|102.0|143.0|157.0|194.0|,327|134|84|35|20|13|,58.870010019150314|69.76827820404507|81.64682706543518|91.35951127026995|99.88468542727682|125.77304467996754|,1.1903155528195513|1.2760403627274195|1.5902232040843893|1.6675072434632556|2.4731618601534406|40.366389455267075|,0|327|134|84|35|33|,0|0|0|0|0|0|,481|327|134|84|35|33|,0|0|0|0|0|0|,326|216|84|51|18|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,326|216|84|51|18|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,283|182|75|41|14|16|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,283|182|75|41|14|16|,58.389500547330904|68.84234845948738|80.29123515732782|91.32425809939082|100.49241771303262|110.45156334301862|,1.6361978389368979|2.5482081200730007|2.689755259465793|2.393445828316886|2.4103034894623296|4.049396386100388|,51.0|73.0|102.0|143.0|157.0|194.0|,283|182|75|41|14|16|,58.389500547330904|68.84234845948738|80.29123515732782|91.32425809939082|100.49241771303262|110.45156334301862|,1.6361978389368979|2.5482081200730007|2.689755259465793|2.393445828316886|2.4103034894623296|4.049396386100388|,0|283|182|75|41|30|,0|0|0|0|0|0|,583|283|182|75|41|30|,0|0|0|0|0|0|,344|179|111|41|26|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,344|179|111|41|26|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,305|155|89|36|23|14|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,305|155|89|36|23|14|,59.48547755729205|69.43185299181597|80.3204240667514|90.55385530467487|101.25285685364496|112.58393650059766|,0.4987390468507642|1.7385923031982113|2.6045793806885|2.5874907219375993|2.0542833810933105|4.981055104108874|,51.0|73.0|102.0|143.0|157.0|194.0|,305|155|89|36|23|14|,59.48547755729205|69.43185299181597|80.3204240667514|90.55385530467487|101.25285685364496|112.58393650059766|,0.4987390468507642|1.7385923031982113|2.6045793806885|2.5874907219375993|2.0542833810933105|4.981055104108874|,0|305|155|89|36|37|,0|0|0|0|0|0|,596|305|155|89|36|37|,0|0|0|0|0|0|,351|186|101|55|21|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,351|186|101|55|21|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,285|150|91|48|20|22|,0|0|0|0|0|0|,0|0|0|0|0|0|
