Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.8857142857142857,1050|150|150|150|150|150|150|150|,55.31310666666667|60.441179999999996|56.754146666666664|57.44012666666667|54.103060000000006|58.384666666666675|52.15148|,36.00567237888065|38.6543295401813|36.57765324044845|35.68864580942547|33.75311382776015|39.75978583873688|33.276668166694016|,531|77|78|83|72|68|75|78|,519|73|72|67|78|82|75|72|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,252|39|47|38|33|28|36|31|,262|31|39|36|41|39|39|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,514,536,252,1025|176|275|219|188|139|332|177|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,2075|287|324|304|291|250|357|262|,0.0|0|0.0|0.0|0|0|0.0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1990|287|300|300|291|250|300|262|,0|0|0|0|0|0|0|0|,1990|287|300|300|291|250|300|262|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,10.0|0|9.0|1.0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1980|288|300|300|291|248|297|256|,0|0|0|0|0|0|0|0|,1980|288|300|300|291|248|297|256|,4|4|4|4|4|4|4|4|,0.498667573696145|0.4177777777777778|0.49892222222222227|0.4989111111111111|0.49697777777777774|0.4966111111111111|0.49901111111111107|0.4971|,0.47333333333333333|0.3933333333333333|0.4633333333333333|0.4866666666666667|0.43333333333333335|0.4633333333333333|0.5033333333333333|0.57|,0.46476190476190476,0.5352380952380953,0.5095238095238095,0.49047619047619045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,111|106|93|111|106|83|101|,41|27|43|36|27|48|28|,0|0|0|0|0|0|0|,136|167|164|144|115|166|127|,14|28|13|21|14|18|22|,33|29|37|28|24|29|25|,26,19,22,54,73,58
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0535353535353535,1980|288|300|300|291|248|297|256|,56.039235877445876|47.66577997874924|43.453684773678326|50.30738888081627|51.171403558415705|43.30288450830646|48.93145522237684|,33.16490501552611|32.621306415376836|27.80206391477136|32.483199769464484|32.455508641071184|29.401453567359784|30.690270384290976|,1004|142|170|159|140|125|148|120|,976|146|130|141|151|123|149|136|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,510|70|87|73|76|72|56|76|,497|78|65|66|82|78|59|69|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1007,973,510,1944|374|710|337|470|404|394|430|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,3924|536|690|516|575|525|535|547|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2333|536|299|300|298|300|300|300|,0|0|0|0|0|0|0|0|,2333|536|299|300|298|300|300|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,247.0|214.0|10.0|16.0|0|0|7.0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2086|300|300|300|297|293|300|296|,0|0|0|0|0|0|0|0|,2086|300|300|300|297|293|300|296|,4|4|4|4|4|4|4|4|,0.4984485639220487|0.442406925154321|0.49911944444444445|0.4977222222222223|0.4955922816216153|0.4951019445889697|0.49972225056400144|0.49752044677734375|,0.46994949494949495|0.4166666666666667|0.48833333333333334|0.46|0.4072164948453608|0.4657258064516129|0.5084175084175084|0.55078125|,0.4616161616161616,0.5383838383838384,0.5088383838383839,0.4911616161616162,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,35|32|31|32|38|25|32|,49|51|47|45|47|62|59|,0|0|0|0|0|0|0|,216|217|222|220|208|213|205|,4|10|5|7|10|12|6|,33|46|51|44|41|49|55|,74,33,45,125,128,105
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0004793863854267,2086|300|300|300|297|293|300|296|,58.2554476744343|39.91865401676623|40.481573176452585|45.64950400076833|45.29564579977354|44.56831319650196|42.78900881228723|,32.07247232146163|24.347020810601748|25.406461759733823|26.960968025114735|26.308028229566784|28.650519631182657|23.518776343661735|,1037|162|141|153|139|144|151|147|,1049|138|159|147|158|149|149|149|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,538|86|67|88|79|69|87|62|,536|83|74|86|80|78|70|65|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1074,1012,538,1952|509|379|447|512|433|481|415|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4038|633|551|567|631|544|585|527|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2440|633|302|303|300|300|302|300|,0|0|0|0|0|0|0|0|,2440|633|302|303|300|300|302|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,353.0|307.0|6.0|14.0|11.0|0|7.0|8.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2087|300|300|300|300|287|300|300|,0|0|0|0|0|0|0|0|,2087|300|300|300|300|287|300|300|,4|4|4|4|4|4|4|4|,0.4989602761964207|0.4493499999999999|0.4975638888888889|0.49755277777777784|0.49691358024691357|0.4984129110414799|0.4997194444444444|0.4972151205259313|,0.4901725790987536|0.44333333333333336|0.495|0.5216666666666666|0.41919191919191917|0.5307167235494881|0.5183333333333333|0.5033783783783784|,0.4733940556088207,0.5266059443911792,0.5182166826462129,0.48178331735378715,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3|8|10|5|8|3|8|,56|52|60|71|51|80|57|,0|0|0|0|0|0|0|,241|240|230|224|228|217|235|,0|1|2|0|2|0|1|,29|53|48|50|46|52|54|,84,43,42,117,132,120
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0004791566842357,2087|300|300|300|300|287|300|300|,54.664948640267525|37.91715897258522|36.77915453937688|41.75537935443994|43.89561657766102|41.66566174862883|41.81949177861078|,31.736083562568485|20.39908951527151|20.009276256525872|20.623323835233666|23.406740306368693|22.47050238091765|18.963511100995206|,1042|141|150|162|132|145|156|156|,1045|159|150|138|168|142|144|144|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,525|73|69|84|62|77|78|82|,545|71|91|71|82|72|79|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1070,1017,525,2059|504|486|433|343|554|557|480|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4146|607|591|593|521|619|624|591|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2407|607|299|301|300|296|300|304|,0|0|0|0|0|0|0|0|,2407|607|299|301|300|296|300|304|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,319.0|269.0|8.0|0|32.0|0|3.0|7.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2088|300|300|289|300|299|300|300|,0|0|0|0|0|0|0|0|,2088|300|300|289|300|299|300|300|,4|4|4|4|4|4|4|4|,0.49951498874199907|0.45376388888888897|0.4987722222222223|0.49897499999999995|0.4983722222222222|0.4964640823610824|0.4985277777777777|0.4979638888888889|,0.49784379492093916|0.485|0.49|0.5116666666666667|0.48|0.5627177700348432|0.4766666666666667|0.4816666666666667|,0.4810733109726881,0.518926689027312,0.51126018207954,0.48873981792046,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,67|60|64|55|67|69|73|,0|0|0|0|0|0|0|,233|240|225|245|232|231|227|,0|0|0|0|0|0|0|,29|43|47|68|43|53|59|,62,32,45,132,142,112
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0052681992337165,2088|300|300|289|300|299|300|300|,54.19928867316052|36.69577103772152|36.9876199248531|42.1413472434029|43.08862441140896|43.26011623025864|40.41585923217039|,29.03773280479229|18.46935017908106|20.31652071966976|19.992682248749777|20.87017618664808|22.71306255963681|16.926721813319585|,1031|162|158|147|142|144|148|130|,1057|138|142|142|158|155|152|170|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,538|76|82|80|83|74|73|70|,537|76|79|71|89|67|80|75|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1075,1013,538,2055|425|434|511|583|461|384|409|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4143|572|582|605|670|601|542|571|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2371|572|300|300|300|300|301|298|,0|0|0|0|0|0|0|0|,2371|572|300|300|300|300|301|298|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,272.0|246.0|5.0|0|0|3.0|13.0|5.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2099|300|300|299|300|300|300|300|,0|0|0|0|0|0|0|0|,2099|300|300|299|300|300|300|300|,4|4|4|4|4|4|4|4|,0.4987401783223969|0.4439861111111111|0.49806111111111107|0.4982519366386896|0.4998111111111111|0.49919463988098567|0.4958111111111112|0.4988972222222223|,0.4918582375478927|0.4683333333333333|0.5033333333333333|0.4740484429065744|0.53|0.49498327759197325|0.49|0.4816666666666667|,0.46479885057471265,0.5352011494252874,0.4954501915708812,0.5045498084291188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,61|56|70|53|55|51|60|,0|0|0|0|0|0|0|,239|244|229|247|245|249|240|,0|0|0|0|0|0|0|,33|56|50|50|54|46|54|,70,32,50,119,147,120
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.991900905192949,2099|300|300|299|300|300|300|300|,57.658551893327434|36.52587904374136|36.74696922086609|42.080214324449884|41.17968076598333|41.78009584232503|41.61838898412859|,30.66068127959439|16.59617198130858|21.438935291128033|19.75381961410712|18.58586271218248|17.282958834682745|18.306417050539867|,1057|153|155|160|152|153|152|132|,1042|147|145|139|148|147|148|168|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,559|89|81|84|83|71|81|70|,549|79|71|67|62|84|87|99|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1108,991,559,2116|585|519|562|476|442|410|486|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4215|638|604|621|624|583|557|588|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2434|638|297|298|298|301|300|302|,0|0|0|0|0|0|0|0|,2434|638|297|298|298|301|300|302|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,352.0|309.0|0|0|0|16.0|18.0|9.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2082|300|289|298|295|300|300|300|,0|0|0|0|0|0|0|0|,2082|300|289|298|295|300|300|300|,4|4|4|4|4|4|4|4|,0.4975863639778555|0.4553555555555555|0.49798611111111113|0.495206988736144|0.4997972222222222|0.4973861111111111|0.49559444444444445|0.4917638888888889|,0.48975702715578845|0.45|0.505|0.5083612040133779|0.495|0.5016666666666667|0.47333333333333333|0.495|,0.4537875178656503,0.5462124821343497,0.48332539304430683,0.5166746069556932,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,63|69|51|60|65|61|66|,0|0|0|0|0|0|0|,237|220|247|235|235|239|234|,0|0|0|0|0|0|0|,41|54|54|49|54|51|47|,69,29,70,105,165,121
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0067243035542748,2082|300|289|298|295|300|300|300|,52.904138851403616|36.20837693365578|35.39788028773684|39.768536204766775|41.90952869497009|42.736656069521615|41.32401098568585|,31.036409811576988|14.186552702938563|17.400892413543502|16.71845132376219|19.274902307723064|19.407370214262823|16.682876341232234|,1013|143|141|143|154|146|136|150|,1069|157|148|155|141|154|164|150|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,502|62|72|70|70|79|79|70|,539|69|82|79|66|75|83|85|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1041,1041,502,1929|390|519|384|509|447|466|460|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4011|558|573|529|557|623|607|564|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2357|558|301|300|301|299|298|300|,0|0|0|0|0|0|0|0|,2357|558|301|300|301|299|298|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,261.0|219.0|0|0|17.0|0|24.0|1.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2096|300|297|299|300|300|300|300|,0|0|0|0|0|0|0|0|,2096|300|297|299|300|300|300|300|,4|4|4|4|4|4|4|4|,0.49538321240291194|0.45581944444444444|0.49649788675901874|0.490664834917346|0.4998563631140477|0.49887499999999996|0.49959722222222225|0.4924305555555556|,0.484149855907781|0.4716666666666667|0.5051903114186851|0.49328859060402686|0.5016949152542373|0.475|0.4683333333333333|0.475|,0.4329971181556196,0.5670028818443804,0.4887127761767531,0.5112872238232469,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,79|61|55|57|65|46|50|,0|0|0|0|0|0|0|,221|236|244|243|235|254|250|,0|0|0|0|0|0|0|,36|51|41|52|49|72|55|,60,24,40,108,163,107
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0004770992366412,2096|300|297|299|300|300|300|300|,56.85020902570926|34.598032388768665|34.76516659853285|40.632191993061|40.905014322313214|42.41687354879466|41.053716307202755|,29.779651670313104|10.914846220714658|14.028814684024802|17.262302664507|17.418347508310646|19.768722031522074|17.379726810514363|,1062|151|148|159|152|154|147|151|,1034|149|149|140|148|146|153|149|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,547|84|76|86|77|76|67|81|,529|83|69|82|76|67|77|75|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1076,1020,547,2149|508|471|614|393|458|400|488|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4245|600|599|665|565|608|587|621|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2398|600|300|300|300|300|298|300|,0|0|0|0|0|0|0|0|,2398|600|300|300|300|300|298|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,301.0|275.0|0|5.0|1.0|0|0|20.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2097|300|300|300|300|298|299|300|,0|0|0|0|0|0|0|0|,2097|300|300|300|300|298|299|300|,4|4|4|4|4|4|4|4|,0.4948408523505332|0.4738555555555555|0.495777074901654|0.4932607017818593|0.4987111111111111|0.49645277777777785|0.4969055555555555|0.49275|,0.49212786259541985|0.49333333333333335|0.5117845117845118|0.4983277591973244|0.5333333333333333|0.44166666666666665|0.47333333333333333|0.49333333333333335|,0.42986641221374045,0.5701335877862596,0.4844942748091603,0.5155057251908397,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,66|73|48|54|70|53|49|,0|0|0|0|0|0|0|,234|227|252|246|228|246|251|,0|0|0|0|0|0|0|,36|47|58|51|40|50|55|,86,23,48,90,194,106
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.994754411063424,2097|300|300|300|300|298|299|300|,53.23370359678723|34.86833383863213|35.71131235978765|40.98312632513363|41.72584497998939|42.50460107796495|41.174710228908346|,29.44352466952476|11.132752590800383|16.227969956405293|16.725670427379963|17.021020403914353|18.869973511480524|19.232885909132637|,1077|150|166|142|170|153|144|152|,1020|150|134|158|130|145|155|148|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,540|64|78|71|83|81|81|82|,517|69|67|83|70|76|81|71|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1057,1040,540,2137|441|539|415|526|431|565|490|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4234|589|616|583|632|598|620|596|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2381|589|296|300|298|299|299|300|,0|0|0|0|0|0|0|0|,2381|589|296|300|298|299|299|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,295.0|251.0|0|24.0|7.0|0|0|13.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2086|300|290|300|300|300|296|300|,0|0|0|0|0|0|0|0|,2086|300|290|300|300|300|296|300|,4|4|4|4|4|4|4|4|,0.4938349491712052|0.4555944444444444|0.4950111111111112|0.49350000000000005|0.49897222222222226|0.49648101436872216|0.49540832876589747|0.4952972222222223|,0.4971387696709585|0.47333333333333333|0.5166666666666667|0.51|0.5133333333333333|0.4865771812080537|0.4983277591973244|0.4816666666666667|,0.4248927038626609,0.575107296137339,0.4771101573676681,0.522889842632332,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,82|56|53|62|49|60|61|,0|0|0|0|0|0|0|,218|234|247|238|251|236|239|,0|0|0|0|0|0|0|,32|56|70|57|59|55|65|,69,27,50,107,153,134
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.00575263662512,2086|300|290|300|300|300|296|300|,56.25359416052034|35.810668630927665|36.17283414944824|40.18002935094153|42.10560559793077|41.18089917139765|41.25398533971393|,31.572380598884838|12.888140524606671|16.818611469984997|15.665321851665546|18.075828134383087|17.68410062756115|17.69569667906653|,1055|151|143|144|159|156|160|142|,1031|149|147|156|141|144|136|158|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,538|77|80|70|78|84|83|66|,511|78|69|81|63|75|66|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1049,1037,538,2239|505|512|396|458|567|602|382|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4325|591|639|584|635|633|701|542|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2389|591|300|301|297|300|300|300|,0|0|0|0|0|0|0|0|,2389|591|300|301|297|300|300|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,291.0|245.0|16.0|6.0|15.0|7.0|0|2.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2098|300|300|300|300|300|298|300|,0|0|0|0|0|0|0|0|,2098|300|300|300|300|300|298|300|,4|4|4|4|4|4|4|4|,0.49396739575069704|0.47109999999999996|0.4931212841854935|0.4937527777777778|0.499375|0.49607499999999993|0.4903214024835647|0.49439444444444447|,0.4901725790987536|0.46|0.4862068965517241|0.46166666666666667|0.5183333333333333|0.5116666666666667|0.5067567567567568|0.4866666666666667|,0.4232981783317354,0.5767018216682647,0.4877756471716203,0.5122243528283796,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,75|54|64|58|71|62|48|,0|0|0|0|0|0|0|,225|246|236|242|229|236|252|,0|0|0|0|0|0|0|,25|60|55|68|47|44|54|,66,20,75,73,180,124
