PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y2_UO233,S3_F1_m-1f-1_P1_Y-1_U6,S3_F3_m-1f-1_P1_Y-1_U63,MXY,2,67.1507074649001,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y1_UO133,S3_F7_m-1f-1_P7_Y-1_U16,S3_F1_m-1f-1_P1_Y-1_U22,MXY,3,80.33863714621205,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y2_UO325,S1_F3_m-1f-1_P3_Y-1_U91,S1_F3_m1f1_P1_Y0_UO323,FXX,2,69.20334709495938,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y2_UO99,S1_F1_m5f5_P5_Y0_UO119,S1_F7_m-1f-1_P5_Y-1_U28,MXY,2,71.66655704762763,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO273,S1_F1_m3f3_P3_Y0_UO341,S1_F7_m3f3_P3_Y0_UO225,MXY,1,59.359579038961705,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO106,S1_F7_m-1f-1_P3_Y-1_U48,S1_F5_m-1f-1_P5_Y-1_U17,FXX,1,59.359579038961705,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO157,S3_F1_m1f1_P1_Y0_UO202,S3_F5_m3f3_P3_Y1_UO135,MXY,1,57.60255676174263,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y2_UO263,S3_F5_m5f5_P5_Y0_UO166,S3_F1_m3f3_P3_Y0_UO326,MXY,2,67.1507074649001,1,0,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO95,S3_F3_m1f1_P1_Y1_UO203,S3_F1_m-1f-1_P7_Y-1_U22,FXX,1,57.60255676174263,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y2_UO232,S3_F1_m-1f-1_P1_Y-1_U6,S3_F3_m-1f-1_P1_Y-1_U63,FXX,2,69.15391620124436,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y2_UO50,S3_F5_m1f1_P1_Y0_UO377,S3_F5_m3f3_P3_Y0_UO283,FXX,2,67.1507074649001,1,0,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y1_UO245,S5_F3_m-1f-1_P3_Y-1_U51,S5_F3_m-1f-1_P3_Y-1_U58,MXY,3,78.5313964134717,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,1,1
