PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO21,S3_F7_m5f5_P5_Y2_UO349,S3_F1_m5f5_P5_Y4_UO271,MXY,3,91.35586394919542,1,0,0.0,0,0,0,-9999.0,0.59375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y8_UO172,S7_F1_m1f1_P1_Y6_UO125,S7_F3_m3f3_P3_Y4_UO182,MXY,1,63.832130302411386,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y6_UO300,S5_F3_m3f3_P3_Y4_UO97,S5_F3_m1f1_P1_Y3_UO35,MXY,3,86.24929269599006,1,0,0.0,0,0,0,-9999.0,0.40625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO163,S1_F1_m5f5_P5_Y2_UO157,S1_F1_m3f3_P3_Y5_UO221,MXY,1,63.27123028712347,1,1,0.0,0,0,0,-9999.0,0.46875,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO275,S1_F5_m1f1_P1_Y4_UO227,S1_F3_m5f5_P5_Y5_UO78,FXX,1,63.27123028712347,1,1,1.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO44,S3_F1_m7f7_P7_Y2_UO348,S3_F1_m3f3_P3_Y3_UO89,FXX,3,84.51561583577256,1,0,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO324,S3_F3_m1f1_P1_Y4_UO283,S3_F1_m3f3_P3_Y5_UO160,FXX,1,65.05549498196964,1,1,1.0,0,0,0,-9999.0,0.59375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y7_UO309,S5_F3_m1f1_P1_Y5_UO51,S5_F7_m1f1_P1_Y4_UO42,FXX,2,71.52292336596639,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO163,S1_F3_m3f3_P3_Y3_UO200,S1_F1_m1f1_P1_Y5_UO267,MXY,2,79.43887007812855,1,0,0.0,0,0,0,-9999.0,0.28125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO399,S3_F5_m7f7_P7_Y4_UO272,S3_F3_m1f1_P1_Y1_UO86,MXY,3,86.69255693986942,1,0,0.0,0,0,0,-9999.0,0.28125,1,P4_CV0,1,0,2,1,1
