PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO173,S5_F3_m1f1_P1_Y3_UO129,S5_F7_m3f3_P3_Y1_UO264,FXX,2,88.83178874524255,1,0,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO350,S1_F3_m1f1_P1_Y4_UO206,S1_F5_m-1f-1_P3_Y-1_U49,FXX,1,71.38172670033852,1,1,1.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO160,S3_F5_m3f3_P3_Y0_UO16,S3_F7_m1f1_P1_Y2_UO12,MXY,2,79.13909213708307,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y6_UO154,S5_F7_m3f3_P3_Y0_UO365,S5_F1_m3f3_P3_Y4_UO163,FXX,1,76.48774104028108,1,1,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO24,S3_F7_m5f5_P5_Y2_UO349,S3_F1_m5f5_P5_Y4_UO271,FXX,1,69.3904172748424,1,1,1.0,0,0,0,-9999.0,0.59375,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO300,S5_F3_m5f5_P5_Y0_UO165,S5_F3_m7f7_P7_Y2_UO95,MXY,3,88.7953072889451,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO200,S3_F7_m7f7_P7_Y0_UO374,S3_F3_m7f7_P7_Y1_UO154,FXX,4,95.16826533858807,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y5_UO167,S7_F1_m5f5_P5_Y2_UO349,S7_F5_m7f7_P7_Y1_UO35,FXX,2,84.58548032144526,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y6_UO7,S7_F3_m3f3_P3_Y0_UO16,S7_F1_m1f1_P1_Y2_UO209,FXX,1,69.50882380039556,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y6_UO49,S7_F5_m3f3_P3_Y4_UO57,S7_F1_m1f1_P1_Y4_UO42,FXX,1,69.50882380039556,1,1,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,0,2,1,1
