Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,52|44|57|53|54|55|,51.0|72.47820454545455|102.0|142.90099999999998|158.74514814814813|193.52392727272726|,0.0|5.088638970471134|0.0|9.266434501865238|9.985239998613151|9.187759227965998|,51.0|73.0|102.0|143.0|157.0|194.0|,52|44|57|53|54|55|,51.0|72.47820454545455|102.0|142.90099999999998|158.74514814814813|193.52392727272726|,0.0|5.088638970471134|0.0|9.266434501865238|9.985239998613151|9.187759227965998|,0|52|44|57|53|109|,0|0|0|0|0|0|,687|52|44|57|53|109|,0|0|0|0|0|0|,452|37|32|37|34|75|,0|0|0|0|0|0|,0|0|0|0|0|0|,452|37|32|37|34|75|,0|0|0|0|0|0|,0|0|0|0|0|0|,426|34|29|35|32|66|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,426|34|29|35|32|66|,59.40360456304096|62.75884779864338|83.39727072171853|112.84078750297556|154.00764595090868|181.72970766157385|,1.3875807514180856|1.0920386112927623|4.571449682387342|1.3238243635785087|8.731756014656252|18.920505913905462|,51.0|73.0|102.0|143.0|157.0|194.0|,426|34|29|35|32|66|,59.40360456304096|62.75884779864338|83.39727072171853|112.84078750297556|154.00764595090868|181.72970766157385|,1.3875807514180856|1.0920386112927623|4.571449682387342|1.3238243635785087|8.731756014656252|18.920505913905462|,0|426|34|29|35|98|,0|0|0|0|0|0|,482|426|34|29|35|98|,0|0|0|0|0|0|,307|280|25|22|27|66|,0|0|0|0|0|0|,0|0|0|0|0|0|,307|280|25|22|27|66|,0|0|0|0|0|0|,0|0|0|0|0|0|,266|241|20|19|25|54|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,266|241|20|19|25|54|,59.829295057605876|70.7101272119922|74.51607885856572|94.1833799534187|121.94842325198793|179.2759429784843|,0.41591734250632684|1.393022994687952|0.6993059922041754|4.9871227094611505|1.693432702033513|19.94580480686875|,51.0|73.0|102.0|143.0|157.0|194.0|,266|241|20|19|25|54|,59.829295057605876|70.7101272119922|74.51607885856572|94.1833799534187|121.94842325198793|179.2759429784843|,0.41591734250632684|1.393022994687952|0.6993059922041754|4.9871227094611505|1.693432702033513|19.94580480686875|,0|266|241|20|19|79|,0|0|0|0|0|0|,667|266|241|20|19|79|,0|0|0|0|0|0|,396|154|143|7|13|49|,0|0|0|0|0|0|,0|0|0|0|0|0|,396|154|143|7|13|49|,0|0|0|0|0|0|,0|0|0|0|0|0|,320|123|120|6|9|36|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,320|123|120|6|9|36|,58.9874208964776|70.17729814185707|81.80775571213677|85.35011351243419|103.09236522263815|167.7569246880432|,1.1234665667244128|1.5106308438481333|2.0712469355240875|2.3906300303412786|5.8427414544354415|31.60799872908662|,51.0|73.0|102.0|143.0|157.0|194.0|,320|123|120|6|9|36|,58.9874208964776|70.17729814185707|81.80775571213677|85.35011351243419|103.09236522263815|167.7569246880432|,1.1234665667244128|1.5106308438481333|2.0712469355240875|2.3906300303412786|5.8427414544354415|31.60799872908662|,0|320|123|120|6|45|,0|0|0|0|0|0|,523|320|123|120|6|45|,0|0|0|0|0|0|,316|210|82|80|5|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,316|210|82|80|5|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,273|186|65|71|5|19|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,273|186|65|71|5|19|,59.13054922566581|69.42261281875325|80.95366918062084|92.25625014559517|94.39037932842719|164.840694815776|,1.0530245477210174|1.6389773321341556|1.9686368488305181|2.0911233885218476|2.8437012182939987|31.93293722771808|,51.0|73.0|102.0|143.0|157.0|194.0|,273|186|65|71|5|19|,59.13054922566581|69.42261281875325|80.95366918062084|92.25625014559517|94.39037932842719|164.840694815776|,1.0530245477210174|1.6389773321341556|1.9686368488305181|2.0911233885218476|2.8437012182939987|31.93293722771808|,0|273|186|65|71|24|,0|0|0|0|0|0|,777|273|186|65|71|24|,0|0|0|0|0|0|,362|157|105|42|37|10|,0|0|0|0|0|0|,0|0|0|0|0|0|,362|157|105|42|37|10|,0|0|0|0|0|0|,0|0|0|0|0|0|,311|134|88|37|32|9|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,311|134|88|37|32|9|,58.811519483153106|69.46362052484616|80.39677300819731|91.16349736786003|101.62603345151813|138.94954542823183|,0.839497071448885|1.5214227417570285|1.9676678963797354|2.3162551997397958|2.25719839443971|30.233074504097612|,51.0|73.0|102.0|143.0|157.0|194.0|,311|134|88|37|32|9|,58.811519483153106|69.46362052484616|80.39677300819731|91.16349736786003|101.62603345151813|138.94954542823183|,0.839497071448885|1.5214227417570285|1.9676678963797354|2.3162551997397958|2.25719839443971|30.233074504097612|,0|311|134|88|37|41|,0|0|0|0|0|0|,525|311|134|88|37|41|,0|0|0|0|0|0|,319|205|81|59|25|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,319|205|81|59|25|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,271|172|65|47|17|25|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,271|172|65|47|17|25|,59.88989240890161|70.17173583675955|81.41604602925922|91.33988280320473|100.72240645008564|115.81637475277259|,1.2153731167777035|1.6578069440446468|2.2243742584035595|2.756027703966818|2.6479274303896356|18.4288343607516|,51.0|73.0|102.0|143.0|157.0|194.0|,271|172|65|47|17|25|,59.88989240890161|70.17173583675955|81.41604602925922|91.33988280320473|100.72240645008564|115.81637475277259|,1.2153731167777035|1.6578069440446468|2.2243742584035595|2.756027703966818|2.6479274303896356|18.4288343607516|,0|271|172|65|47|42|,0|0|0|0|0|0|,709|271|172|65|47|42|,0|0|0|0|0|0|,421|158|94|41|29|22|,0|0|0|0|0|0|,0|0|0|0|0|0|,421|158|94|41|29|22|,0|0|0|0|0|0|,0|0|0|0|0|0|,324|136|79|32|18|18|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,324|136|79|32|18|18|,60.271345462922426|71.37045424511135|81.66174085900803|91.7399897384833|99.79501262804897|113.85638574127964|,2.298683210388635|2.4065467037732566|1.9873692440074977|2.488878138699529|2.4210673194315304|5.83600179789488|,51.0|73.0|102.0|143.0|157.0|194.0|,324|136|79|32|18|18|,60.271345462922426|71.37045424511135|81.66174085900803|91.7399897384833|99.79501262804897|113.85638574127964|,2.298683210388635|2.4065467037732566|1.9873692440074977|2.488878138699529|2.4210673194315304|5.83600179789488|,0|324|136|79|32|36|,0|0|0|0|0|0|,589|324|136|79|32|36|,0|0|0|0|0|0|,354|207|81|55|21|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,354|207|81|55|21|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,292|173|63|48|18|16|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,292|173|63|48|18|16|,59.063835886995115|71.01505053272827|82.8873542741829|91.82849299657757|101.08923626543475|113.12501494159442|,2.052754280959477|3.618145888132321|3.3972496023980736|2.9108801942336333|3.083047067369533|7.1216680666536005|,51.0|73.0|102.0|143.0|157.0|194.0|,292|173|63|48|18|16|,59.063835886995115|71.01505053272827|82.8873542741829|91.82849299657757|101.08923626543475|113.12501494159442|,2.052754280959477|3.618145888132321|3.3972496023980736|2.9108801942336333|3.083047067369533|7.1216680666536005|,0|292|173|63|48|34|,0|0|0|0|0|0|,609|292|173|63|48|34|,0|0|0|0|0|0|,392|174|107|43|32|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,392|174|107|43|32|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,317|141|86|31|26|20|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,317|141|86|31|26|20|,57.72522920518194|68.07398730748584|80.33378714489268|91.37207152449052|99.90405813359482|114.40876226220209|,1.2788771384912578|2.933143043636152|4.099515423547841|3.4692069031345256|2.8232697163909073|7.608692944863841|,51.0|73.0|102.0|143.0|157.0|194.0|,317|141|86|31|26|20|,57.72522920518194|68.07398730748584|80.33378714489268|91.37207152449052|99.90405813359482|114.40876226220209|,1.2788771384912578|2.933143043636152|4.099515423547841|3.4692069031345256|2.8232697163909073|7.608692944863841|,0|317|141|86|31|46|,0|0|0|0|0|0|,558|317|141|86|31|46|,0|0|0|0|0|0|,327|187|78|48|20|30|,0|0|0|0|0|0|,0|0|0|0|0|0|,327|187|78|48|20|30|,0|0|0|0|0|0|,0|0|0|0|0|0|,276|168|76|43|16|27|,0|0|0|0|0|0|,0|0|0|0|0|0|
