PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO116,S3_F3_m3f3_P3_Y2_UO126,S3_F7_m1f1_P1_Y3_UO122,MXY,1,70.59530009709954,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO284,S1_F1_m5f5_P5_Y2_UO291,S1_F1_m3f3_P3_Y0_UO296,FXX,2,83.05478393645373,1,0,1.0,0,0,0,-9999.0,0.6875,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO232,S5_F7_m7f7_P7_Y2_UO86,S5_F1_m1f1_P1_Y3_UO103,FXX,1,73.50397122670593,1,1,1.0,0,0,0,-9999.0,0.3125,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO244,S3_F3_m3f3_P3_Y0_UO176,S3_F3_m1f1_P1_Y2_UO284,MXY,1,70.59530009709954,1,1,0.0,0,0,0,-9999.0,0.6875,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO243,S1_F1_m5f5_P5_Y2_UO291,S1_F3_m5f5_P5_Y1_UO245,MXY,2,83.05478393645373,1,0,0.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO72,S3_F1_m3f3_P3_Y2_UO356,S3_F1_m1f1_P1_Y1_UO74,FXX,1,70.59530009709954,1,1,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO260,S3_F7_m1f1_P1_Y1_UO4,S3_F7_m1f1_P1_Y1_UO105,FXX,3,88.4579599494353,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO281,R1_F1_m-1f-1_P1_Y-1_U37,R1_F1_m-1f-1_P1_Y-1_U18,FXX,6,120.59861672544046,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO238,S3_F5_m3f3_P3_Y0_UO16,S3_F1_m5f5_P5_Y0_UO267,FXX,1,70.59530009709954,1,1,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO70,S3_F1_m3f3_P3_Y3_UO187,S3_F1_m3f3_P3_Y2_UO128,FXX,1,70.59530009709954,1,1,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO87,S1_F3_m1f1_P1_Y2_UO325,S1_F7_m1f1_P1_Y1_UO291,MXY,2,82.2026854602145,1,0,0.0,0,0,0,-9999.0,0.875,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO79,S1_F3_m1f1_P1_Y2_UO325,S1_F7_m1f1_P1_Y1_UO291,FXX,2,82.2026854602145,1,0,1.0,0,0,0,-9999.0,0.875,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO276,S1_F7_m5f5_P5_Y0_UO194,S1_F1_m3f3_P3_Y3_UO79,MXY,1,71.81719481430379,1,1,0.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO356,S3_F3_m-1f-1_P7_Y-1_U36,S3_F3_m7f7_P7_Y0_UO410,FXX,4,102.50614979695428,1,0,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO143,S3_F7_m3f3_P3_Y1_UO91,S3_F3_m7f7_P7_Y1_UO112,FXX,2,80.16917905044119,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO33,S5_F7_m7f7_P7_Y2_UO86,S5_F3_m7f7_P7_Y3_UO65,MXY,1,73.50397122670593,1,1,0.0,0,0,0,-9999.0,0.3125,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y5_UO311,S7_F1_m1f1_P1_Y0_UO281,S7_F3_m7f7_P7_Y3_UO256,MXY,1,73.78002345268196,1,1,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO242,S7_F1_m5f5_P5_Y1_UO15,S7_F5_m1f1_P1_Y1_UO291,MXY,3,94.18430556534798,1,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,0,2
