Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.9746031746031747,315|65|0|100|0|71|0|79|,127.69995384615386|nan|116.48731000000002|nan|129.39839436619718|nan|117.82701265822783|,51.399655984610746|nan|46.48199295914387|nan|48.59652812715625|nan|52.78458137082751|,144|32|0|42|0|33|0|37|,171|33|0|58|0|38|0|42|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,121|28|0|37|0|27|0|29|,142|28|0|46|0|36|0|32|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,263,52,121,687|259|0|324|0|255|0|178|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1002|228|0|298|0|252|0|224|,0.0|0.0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,667|130|0|236|0|143|0|158|,0|0|0|0|0|0|0|0|,667|130|0|236|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,45.0|12.0|0|0|0|33.0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,622|130|0|192|0|143|0|157|,0|0|0|0|0|0|0|0|,622|130|0|192|0|143|0|157|,4|4|0|4|0|4|0|4|,0.49990677752582524|0.4951479289940829|0.0|0.4974749999999999|0.0|0.49960325332275346|0.0|0.49935907707098215|,0.48095238095238096|0.4|0.0|0.505|0.0|0.5492957746478874|0.0|0.45569620253164556|,0.49047619047619045,0.5095238095238095,0.4984126984126984,0.5015873015873016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|192|0|143|0|157|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,21,6,10,36,23,25
1,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.004823151125402,622|130|0|192|0|143|0|157|,81.14957168328932|nan|80.9057053217395|nan|79.26070143768537|nan|84.79280326398506|,41.55367117079825|nan|41.37262814577179|nan|39.5375181992123|nan|46.13228472655212|,303|69|0|93|0|62|0|79|,319|61|0|99|0|81|0|78|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,88|25|0|24|0|17|0|22|,108|19|0|38|0|23|0|28|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,196,426,88,482|180|0|197|0|150|0|232|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1104|253|0|319|0|248|0|284|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,727|253|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,727|253|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,102.0|59.0|0|0|0|26.0|0|17.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,625|130|0|194|0|143|0|158|,0|0|0|0|0|0|0|0|,625|130|0|194|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4999993538114783|0.49940828402366866|0.0|0.4998033311631944|0.0|0.4994987529952565|0.0|0.4973122641892166|,0.49437299035369775|0.49230769230769234|0.0|0.4973958333333333|0.0|0.493006993006993|0.0|0.49363057324840764|,0.5,0.5,0.5008038585209004,0.4991961414790997,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|194|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,10,4,6,25,28,15
2,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9824,625|130|0|194|0|143|0|158|,80.78307081912865|nan|75.39322768404155|nan|80.74457825942085|nan|77.78854666803444|,34.79201993899907|nan|31.84536869590671|nan|38.10621790812069|nan|32.35453573020365|,300|60|0|96|0|69|0|75|,325|70|0|98|0|74|0|83|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,169|40|0|49|0|37|0|43|,190|41|0|52|0|45|0|52|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,359,266,169,667|236|0|345|0|208|0|275|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1292|288|0|383|0|286|0|335|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,762|288|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,762|288|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,148.0|61.0|0|0|0|65.0|0|22.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,614|130|0|183|0|143|0|158|,0|0|0|0|0|0|0|0|,614|130|0|183|0|143|0|158|,4|4|0|4|0|4|0|4|,0.49936959999999997|0.49615384615384617|0.0|0.49861834413859063|0.0|0.49841068022886204|0.0|0.4971859477647812|,0.5208|0.5|0.0|0.5257731958762887|0.0|0.5454545454545454|0.0|0.509493670886076|,0.4768,0.5232,0.5096,0.4904,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|183|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,12,10,11,43,47,46
3,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.00814332247557,614|130|0|183|0|143|0|158|,73.69416653417039|nan|70.95524165314667|nan|76.73790239068227|nan|71.29951510626594|,27.895659410981708|nan|22.81824218368062|nan|33.302272783517864|nan|23.141484090157512|,302|72|0|90|0|65|0|75|,312|58|0|93|0|78|0|83|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,140|29|0|45|0|30|0|36|,154|32|0|46|0|38|0|38|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,294,320,140,523|151|0|183|0|187|0|273|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1137|244|0|310|0|262|0|321|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,718|244|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,718|244|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,99.0|41.0|0|0|0|36.0|0|22.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,619|130|0|188|0|143|0|158|,0|0|0|0|0|0|0|0|,619|130|0|188|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4997553024435273|0.4982692307692307|0.0|0.4969840843261967|0.0|0.4996821360457724|0.0|0.49979971158468195|,0.500814332247557|0.5192307692307693|0.0|0.4918032786885246|0.0|0.5034965034965035|0.0|0.4936708860759494|,0.48778501628664495,0.512214983713355,0.49022801302931596,0.509771986970684,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|188|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,9,9,6,38,30,48
4,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9870759289176091,619|130|0|188|0|143|0|158|,69.71525680530397|nan|72.05952405188165|nan|72.91095719837776|nan|72.37286387533592|,12.825814222312678|nan|23.247024131163553|nan|23.404740220851586|nan|20.39346343128338|,308|63|0|92|0|71|0|82|,311|67|0|96|0|72|0|76|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,174|39|0|50|0|38|0|47|,172|38|0|49|0|43|0|42|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,346,273,174,777|172|0|288|0|324|0|350|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1396|239|0|393|0|364|0|400|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,713|239|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,713|239|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,102.0|41.0|0|0|0|34.0|0|27.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,611|130|0|180|0|143|0|158|,0|0|0|0|0|0|0|0|,611|130|0|180|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4997801185402482|0.49855029585798816|0.0|0.497000905387053|0.0|0.49916866350432776|0.0|0.4955435827591733|,0.48384491114701134|0.5153846153846153|0.0|0.4574468085106383|0.0|0.4965034965034965|0.0|0.4778481012658228|,0.4927302100161551,0.5072697899838449,0.48707592891760904,0.5129240710823909,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|180|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,22,9,12,43,58,30
5,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9770867430441899,611|130|0|180|0|143|0|158|,69.51270400507104|nan|68.96553420043786|nan|70.61622974763823|nan|69.62331383275023|,16.08520527000818|nan|12.999060776524262|nan|14.922806097813565|nan|18.33400112640176|,310|67|0|98|0|66|0|79|,301|63|0|82|0|77|0|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,149|35|0|44|0|36|0|34|,151|28|0|43|0|43|0|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,300,311,149,525|171|0|207|0|234|0|280|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1136|244|0|321|0|271|0|300|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,718|244|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,718|244|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,121.0|46.0|0|0|0|42.0|0|33.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,597|130|0|166|0|143|0|158|,0|0|0|0|0|0|0|0|,597|130|0|166|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4989091157475739|0.49939349112426035|0.0|0.4984182098765432|0.0|0.49676023277421877|0.0|0.4987181541419644|,0.4950900163666121|0.47307692307692306|0.0|0.5027777777777778|0.0|0.513986013986014|0.0|0.4873417721518987|,0.4779050736497545,0.5220949263502455,0.47545008183306053,0.5245499181669394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|166|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,12,12,8,33,36,48
6,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.016750418760469,597|130|0|166|0|143|0|158|,70.23012641895323|nan|71.54699897469744|nan|72.1877652588364|nan|70.65087640873998|,14.22605729644369|nan|14.67533512896516|nan|17.391455818879635|nan|13.73285554926801|,282|67|0|78|0|66|0|71|,315|63|0|88|0|77|0|87|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,169|35|0|49|0|46|0|39|,157|27|0|45|0|35|0|50|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,326,271,169,709|243|0|262|0|289|0|304|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1306|291|0|339|0|347|0|329|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,765|291|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,765|291|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,158.0|66.0|0|0|0|64.0|0|28.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,607|130|0|176|0|143|0|158|,0|0|0|0|0|0|0|0|,607|130|0|176|0|143|0|158|,4|4|0|4|0|4|0|4|,0.49907059024884337|0.49667159763313606|0.0|0.49983669618231963|0.0|0.4949875299525649|0.0|0.49863803877583723|,0.4849246231155779|0.4576923076923077|0.0|0.4759036144578313|0.0|0.5034965034965035|0.0|0.5|,0.4916247906197655,0.5083752093802345,0.47068676716917923,0.5293132328308208,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|176|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,24,12,10,38,49,36
7,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0049423393739703,607|130|0|176|0|143|0|158|,70.7603499394016|nan|69.53736053246388|nan|71.37068234457334|nan|68.50349086299485|,14.873832755572305|nan|12.25485202650635|nan|15.83156774013493|nan|11.066212947213543|,291|64|0|77|0|68|0|82|,316|66|0|99|0|75|0|76|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,129|29|0|34|0|28|0|38|,154|29|0|48|0|42|0|35|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,283,324,129,589|221|0|156|0|252|0|242|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1196|263|0|295|0|293|0|345|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,737|263|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,737|263|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,127.0|81.0|0|0|0|38.0|0|8.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,610|130|0|179|0|143|0|158|,0|0|0|0|0|0|0|0|,610|130|0|179|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4966175780094395|0.4945266272189349|0.0|0.493543388429752|0.0|0.4996943615824735|0.0|0.4951730491908348|,0.48517298187808894|0.47692307692307695|0.0|0.48295454545454547|0.0|0.479020979020979|0.0|0.5|,0.4843492586490939,0.515650741350906,0.4439868204283361,0.556013179571664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|179|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,20,6,8,28,44,23
8,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.018032786885246,610|130|0|179|0|143|0|158|,72.28626730361017|nan|71.52305226066807|nan|67.87512389506291|nan|68.89580680376102|,15.208880010326226|nan|15.277340503875427|nan|12.083542822848587|nan|12.96056756901375|,308|63|0|99|0|73|0|73|,302|67|0|80|0|70|0|85|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,150|37|0|51|0|30|0|32|,168|42|0|45|0|36|0|45|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,318,292,150,609|263|0|325|0|193|0|144|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1219|295|0|411|0|258|0|255|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,769|295|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,769|295|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,148.0|63.0|0|0|0|61.0|0|24.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,621|130|0|190|0|143|0|158|,0|0|0|0|0|0|0|0|,621|130|0|190|0|143|0|158|,4|4|0|4|0|4|0|4|,0.49523649556570815|0.49815088757396453|0.0|0.4958724758902656|0.0|0.49364272091544814|0.0|0.4886035891684025|,0.5016393442622951|0.5038461538461538|0.0|0.5111731843575419|0.0|0.48951048951048953|0.0|0.5|,0.48114754098360657,0.5188524590163934,0.4336065573770492,0.5663934426229508,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|190|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,21,8,11,34,37,39
9,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9758454106280193,621|130|0|190|0|143|0|158|,66.07779247666896|nan|69.65508189457334|nan|69.92496681335258|nan|67.72406139614138|,12.845409335963698|nan|16.158961596055757|nan|14.790708367203392|nan|14.680182781324511|,309|58|0|95|0|68|0|88|,312|72|0|95|0|75|0|70|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,143|23|0|45|0|37|0|38|,161|29|0|52|0|44|0|36|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,304,317,143,558|148|0|297|0|204|0|232|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1179|215|0|404|0|267|0|293|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,690|215|0|256|0|100|0|119|,0|0|0|0|0|0|0|0|,690|215|0|256|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,84.0|46.0|0|0|0|13.0|0|25.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,606|130|0|175|0|143|0|158|,0|0|0|0|0|0|0|0|,606|130|0|175|0|143|0|158|,4|4|0|4|0|4|0|4|,0.49573631953034036|0.4972633136094674|0.0|0.49982686980609414|0.0|0.4947063426084405|0.0|0.4749839769267745|,0.48711755233494364|0.5269230769230769|0.0|0.49736842105263157|0.0|0.5209790209790209|0.0|0.41139240506329117|,0.4967793880837359,0.5032206119162641,0.43478260869565216,0.5652173913043478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|175|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,14,6,17,37,38,31
