PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO67,S5_F1_m1f1_P1_Y1_UO282,S5_F1_m3f3_P3_Y3_UO93,FXX,3,92.50551777386204,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO189,S3_F1_m3f3_P3_Y3_UO291,S3_F3_m7f7_P7_Y2_UO172,FXX,1,68.43088551672167,1,1,1.0,0,0,0,-9999.0,0.4375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO137,S3_F7_m7f7_P7_Y0_UO355,S3_F1_m3f3_P3_Y3_UO157,MXY,2,77.26857082512012,1,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO242,S7_F1_m5f5_P5_Y1_UO15,S7_F5_m1f1_P1_Y1_UO291,MXY,5,108.07865678603379,1,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y6_UO406,S7_F1_m1f1_P1_Y4_UO128,S7_F1_m7f7_P7_Y4_UO23,FXX,2,71.66491847044782,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO129,S1_F1_m1f1_P1_Y5_UO132,S1_F1_m1f1_P1_Y5_UO140,FXX,1,67.1464919043479,1,1,1.0,0,0,0,-9999.0,0.46875,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO176,S1_F1_m3f3_P3_Y4_UO161,S1_F3_m3f3_P3_Y0_UO357,MXY,2,79.25988025061623,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO197,S1_F3_m7f7_P7_Y2_UO348,S1_F3_m3f3_P3_Y5_UO221,MXY,1,67.1464919043479,1,1,0.0,0,0,0,-9999.0,0.65625,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO184,S3_F1_m3f3_P3_Y3_UO291,S3_F3_m7f7_P7_Y2_UO172,FXX,1,68.43088551672167,1,1,1.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO154,S7_F7_m-1f-1_P3_Y-1_U93,S7_F5_m7f7_P7_Y0_UO307,FXX,5,109.49954320236455,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO400,S3_F5_m7f7_P7_Y4_UO272,S3_F3_m1f1_P1_Y1_UO86,MXY,2,77.26857082512012,1,0,0.0,0,0,0,-9999.0,0.28125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO221,S3_F1_m7f7_P7_Y3_UO53,S3_F5_m1f1_P1_Y2_UO100,MXY,3,86.72659671355271,1,0,0.0,0,0,0,-9999.0,0.6875,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO307,S3_F3_m1f1_P1_Y4_UO283,S3_F3_m3f3_P3_Y2_UO268,MXY,1,68.43088551672167,1,1,0.0,0,0,0,-9999.0,0.65625,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO138,S1_F3_m5f5_P5_Y3_UO274,S1_F5_m3f3_P3_Y4_UO168,MXY,1,67.1464919043479,1,1,0.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO60,S7_F1_m-1f-1_P7_Y-1_U60,S7_F5_m3f3_P3_Y1_UO264,FXX,4,103.81915711970142,1,0,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y0_UO296,R3_F3_m-1f-1_P3_Y-1_U17,R3_F3_m-1f-1_P3_Y-1_U65,MXY,8,128.92768514263048,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO275,S3_F1_m7f7_P7_Y4_UO155,S3_F5_m7f7_P7_Y4_UO19,FXX,2,79.44551192921698,1,0,1.0,0,0,0,-9999.0,0.53125,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO29,S1_F1_m5f5_P5_Y2_UO165,S1_F1_m1f1_P1_Y5_UO150,FXX,1,67.1464919043479,1,1,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y7_UO96,S7_F1_m5f5_P5_Y2_UO304,S7_F1_m3f3_P3_Y4_UO30,MXY,1,65.31850644294511,1,1,0.0,0,0,0,-9999.0,0.59375,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO4,S1_F3_m5f5_P5_Y2_UO304,S1_F1_m3f3_P3_Y4_UO7,FXX,2,77.37479370961,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y7_UO297,S7_F1_m5f5_P5_Y3_UO285,S7_F7_m5f5_P5_Y5_UO303,FXX,1,65.31850644294511,1,1,1.0,0,0,0,-9999.0,0.46875,1,P2_CV0,1,2,0,1,1
